23500,0.07173705
23600,0.07264900
23700,0.07203794
23800,0.07261992
23900,0.07242608
24000,0.07300305
24100,0.07334089
24200,0.07394314
24300,0.07348776
24400,0.07494688
24500,0.07514906
24600,0.07608294
24700,0.07562113
24800,0.07566285
24900,0.07621598
25000,0.07578397
25100,0.07775187
25200,0.07698822
25300,0.07785702
25400,0.07847190
25500,0.07819009
25600,0.07925487
25700,0.07901216
25800,0.07900715
25900,0.07998896
26000,0.08070421
26100,0.07942581
26200,0.08187389
26300,0.08325100
26400,0.08199596
26500,0.08175683
26600,0.08163500
26700,0.08195281
26800,0.08198309
26900,0.08279300
27000,0.08309317
27100,0.08307099
27200,0.08371401
27300,0.08412886
27400,0.08439183
27500,0.08438778
27600,0.08499885
27700,0.08568406
27800,0.08503604
27900,0.08549786
28000,0.08585787
28100,0.08626509
28200,0.08727384
28300,0.08714104
28400,0.08732080
28500,0.08816171
28600,0.08784389
28700,0.08903503
28800,0.08942890
28900,0.08896399
29000,0.09014297
29100,0.09069538
29200,0.08977008
29300,0.09057689
29400,0.09163094
29500,0.09086299
29600,0.09095883
29700,0.09190297
29800,0.09163094
29900,0.09208083
30000,0.09335494
30100,0.09382296
30200,0.09414577
30300,0.09361911
30400,0.09426904
30500,0.09474778
30600,0.09534025
30700,0.09447575
30800,0.09536505
30900,0.09653187
31000,0.09623098
31100,0.09586310
31200,0.09649205
31300,0.09807205
31400,0.09870696
31500,0.09905195
31600,0.09815812
31700,0.09812999
31800,0.09868217
31900,0.09913111
32000,0.10019684
32100,0.10115886
32200,0.10027909
32300,0.10198879
32400,0.10229206
32500,0.10149097
32600,0.10231471
32700,0.10331798
32800,0.10290313
32900,0.10346794
33000,0.10453582
33100,0.10505915
33200,0.10548306
33300,0.10519195
33400,0.10512304
33500,0.10538507
33600,0.10718107
33700,0.10745478
33800,0.10633993
33900,0.10696411
34000,0.10772204
34100,0.10741401
34200,0.10875082
34300,0.10894990
34400,0.10953665
34500,0.10958171
34600,0.10902810
34700,0.11039686
34800,0.11040378
34900,0.11060214
35000,0.11102796
35100,0.11197400
35200,0.11130691
35300,0.11157823
35400,0.11298990
35500,0.11265516
35600,0.11332822
35700,0.11256599
35800,0.11392283
35900,0.11349297
36000,0.11496186
36100,0.11394095
36200,0.11630511
36300,0.11473799
36400,0.11609697
36500,0.11563611
36600,0.11569881
36700,0.11649990
36800,0.11731625
36900,0.11714506
37000,0.11810517
37100,0.11860824
37200,0.11803412
37300,0.11907005
37400,0.11917901
37500,0.11889887
37600,0.12003088
37700,0.12070394
37800,0.12088490
37900,0.12092686
38000,0.12048793
38100,0.12030292
38200,0.12218308
38300,0.12222910
38400,0.12335515
38500,0.12243080
38600,0.12223101
38700,0.12296128
38800,0.12373996
38900,0.12491393
39000,0.12553978
39100,0.12487578
39200,0.12555599
39300,0.12465882
39400,0.12653422
39500,0.12519431
39600,0.12548614
39700,0.12735105
39800,0.12624502
39900,0.12671995
40000,0.12809706
40100,0.12760234
40200,0.12920094
40300,0.12883306
40400,0.12833595
40500,0.13013315
40600,0.12913489
40700,0.13070512
40800,0.12955880
40900,0.13122773
41000,0.13188481
41100,0.13064575
41200,0.13088012
41300,0.13218570
41400,0.13300991
41500,0.13401294
41600,0.13258600
41700,0.13281012
41800,0.13311219
41900,0.13326430
42000,0.13503504
42100,0.13559198
42200,0.13459182
42300,0.13615203
42400,0.13497090
42500,0.13538694
42600,0.13656497
42700,0.13603401
